iter	Logloss
213	0.2477259099
214	0.2475306613
215	0.247358494
216	0.2471299334
217	0.2468947685
218	0.2467312447
219	0.2465022646
220	0.2463072322
221	0.2461697644
222	0.246003644
223	0.2457922644
224	0.2456834889
225	0.245443503
226	0.2453281199
227	0.2452204147
228	0.2449626961
229	0.2447588467
230	0.2446099872
231	0.2443768743
232	0.244193309
233	0.2440420016
234	0.2439070875
235	0.2437546278
236	0.2435941408
237	0.2433919409
238	0.2430235446
239	0.2427875931
240	0.2426614276
241	0.2424913369
242	0.2423656635
243	0.2422018421
244	0.2420130219
245	0.2418775352
246	0.2416195234
247	0.2413940301
248	0.2412138024
249	0.2409608186
250	0.2407355538
251	0.2406148042
252	0.2404925925
253	0.2403615179
254	0.2402314245
255	0.2400577001
256	0.2398636008
257	0.2396517171
258	0.2393429938
259	0.238990678
260	0.2387729812
261	0.2385231036
262	0.2383144491
263	0.2381250986
264	0.2379334123
265	0.2378207002
266	0.2375440699
267	0.2373383436
268	0.2371260505
269	0.2367743512
270	0.2365969864
271	0.2363334214
272	0.2361323103
273	0.2359341808
274	0.2357852888
275	0.2355883153
276	0.2353922449
277	0.2352161854
278	0.2350210499
279	0.2348985068
280	0.2347626153
281	0.2344904035
282	0.2343032628
283	0.2341795309
284	0.2340297105
285	0.2338730674
286	0.2335701658
287	0.2334017795
288	0.2332350453
289	0.2328434343
290	0.2326169848
291	0.2324601711
292	0.2323023899
293	0.232180268
294	0.2319752597
295	0.2317039749
296	0.2315307405
297	0.2313855994
298	0.2311968013
299	0.2310816315
300	0.2308867488
301	0.2307244122
302	0.2305654789
303	0.230411363
304	0.2300633192
305	0.2299311301
306	0.2296548685
307	0.2293924526
308	0.2292118465
309	0.2291093644
310	0.2289907353
311	0.2288349546
312	0.2285958711
313	0.2285021168
314	0.2283450426
315	0.228113546
316	0.2278928247
317	0.2276905755
318	0.2274929476
319	0.2272022782
320	0.2270752393
321	0.2269340862
322	0.2267319583
323	0.2265456746
324	0.2263904987
325	0.2261969117
326	0.2260874083
327	0.22590945
328	0.2256813906
329	0.2255906086
330	0.2253989887
331	0.2252928313
332	0.2250746788
333	0.2247229414
334	0.2245535611
335	0.2243763002
336	0.2242261994
337	0.2239591812
338	0.2236879263
339	0.2235503246
340	0.2233436731
341	0.2231741045
342	0.2230899708
343	0.2228005695
344	0.2225777453
345	0.2224321528
346	0.2222748682
347	0.2220104662
348	0.2217949037
349	0.2215770711
350	0.2212695472
351	0.2209877292
352	0.2208493296
353	0.2206142761
354	0.2203854668
355	0.22016847
356	0.2199165262
357	0.219772133
358	0.2194705514
359	0.2191955203
360	0.2189298566
361	0.2187887682
362	0.218625776
363	0.2184384222
364	0.2181973404
365	0.2179930322
366	0.2177915714
367	0.2175160878
368	0.2174276156
369	0.2172183806
370	0.2170926552
371	0.2168693794
372	0.2166775247
373	0.2165401296
374	0.2162827921
375	0.2160692736
376	0.2159260552
377	0.2157468457
378	0.2156171389
379	0.2154585157
380	0.2152693879
381	0.2151141313
382	0.2149485597
383	0.2144373295
384	0.2142627693
385	0.214119796
386	0.213983892
387	0.2138064904
388	0.2136397123
389	0.2135007201
390	0.2133906285
391	0.213215405
392	0.212930617
393	0.2127721885
394	0.2126519334
395	0.2124304467
396	0.2121416437
397	0.2119041175
398	0.2115838568
399	0.2113123349
400	0.2111431036
401	0.2108629417
402	0.2106552253
403	0.2104886693
404	0.2103223151
405	0.2102115761
406	0.2100681023
407	0.2099215435
408	0.2096865056
409	0.2094615098
410	0.2093118897
411	0.2088711835
412	0.2087861139
413	0.2085160757
414	0.2083622379
415	0.2082126922
416	0.2079933504
417	0.2078765682
418	0.207623647
419	0.2074795482
420	0.2073221642
421	0.2071642386
422	0.2070819032
423	0.2069223175
424	0.2067377114
425	0.2065486967
426	0.2064314121
427	0.206307033
428	0.2061680489
429	0.2060502217
430	0.205703991
431	0.2055665861
432	0.2054586681
433	0.2051482473
434	0.2050495944
435	0.204900276
436	0.2047556098
437	0.2046053199
438	0.2044208339
439	0.2042802389
440	0.2041598185
441	0.2040251018
442	0.2038423808
443	0.2036997288
444	0.2035409492
445	0.2034720131
446	0.203335479
447	0.203203385
448	0.2031195815
449	0.2029791501
450	0.2027783426
451	0.2025264376
452	0.202281066
453	0.2021686737
454	0.2020478883
455	0.2017589239
456	0.2016426227
457	0.2014977697
458	0.2012414523
459	0.2010919627
460	0.2009766965
461	0.2008354657
462	0.2007386771
463	0.200381117
464	0.2002408361
465	0.2000472322
466	0.1999103004
467	0.1996592996
468	0.1995497638
469	0.1994177763
470	0.1992730904
471	0.1990537382
472	0.1989578677
473	0.1988506033
474	0.1987560551
475	0.1986527962
476	0.1985168302
477	0.1983528635
478	0.1981829839
479	0.1980167703
480	0.1978740898
481	0.1977642125
482	0.1975920121
483	0.1974813008
484	0.1973367737
485	0.1972304429
486	0.1970372385
487	0.1969045424
488	0.196804649
489	0.1965995409
490	0.1964946319
491	0.1963887335
492	0.1962847653
493	0.1961286855
494	0.1959968545
495	0.1958926139
496	0.1957750217
497	0.1956669976
498	0.1955593256
499	0.1954708293
500	0.1953242498
501	0.1952263004
502	0.1951293278
503	0.1950490334
504	0.1948557706
505	0.1947197376
506	0.1945022448
507	0.1943044181
508	0.1940586276
509	0.1939820976
510	0.1937919633
511	0.1935627576
512	0.1934518763
513	0.1932462751
514	0.1930811175
515	0.1929956412
516	0.1928542922
517	0.1926790611
518	0.192480086
519	0.192352748
520	0.1922755184
521	0.192050194
522	0.1919362068
523	0.1918587388
524	0.1917716648
525	0.1916234187
526	0.1914769123
527	0.1913282586
528	0.1911658716
529	0.1910294645
530	0.1908714125
531	0.1907085836
532	0.1906202414
533	0.190481902
534	0.1903480992
535	0.1901735634
536	0.1900903087
537	0.1899938172
538	0.1898773622
539	0.1897970636
540	0.1896620622
541	0.1894981848
542	0.1893679236
543	0.1892752695
544	0.1891561763
545	0.1890302756
546	0.1888966855
547	0.1888305139
548	0.1885988544
549	0.1885019137
550	0.1883420923
551	0.1882416231
552	0.1880857109
553	0.1879535728
554	0.1877502643
555	0.1876706497
556	0.1876018285
557	0.1874642956
558	0.1871967199
559	0.1870822785
560	0.1870107174
561	0.1868875237
562	0.1867752692
563	0.1866305965
564	0.1864393381
565	0.1863244943
566	0.1862065548
567	0.1858548233
568	0.1857416957
569	0.1856424265
570	0.1855366299
571	0.1854076162
572	0.1852785717
573	0.1851365088
574	0.1850666896
575	0.1849594069
576	0.1848275393
577	0.1847233659
578	0.1846041347
579	0.18447079
580	0.1843185901
581	0.1842174513
582	0.1841056362
583	0.1839585139
584	0.1838437519
585	0.1837274469
586	0.1835745532
587	0.1834365592
588	0.1833263114
589	0.1832444969
590	0.1831079224
591	0.1830248106
592	0.1829134745
593	0.1828299174
594	0.1827037505
595	0.182563662
596	0.1824986862
597	0.1823807952
598	0.1823382697
599	0.1822111827
600	0.1821014245
601	0.1820262219
602	0.1819498432
603	0.1817704305
604	0.1816528286
605	0.1815581246
606	0.1815016757
607	0.1814017395
608	0.1812721758
609	0.1811338256
610	0.1810609219
611	0.180935001
612	0.180811852
613	0.1807618551
614	0.1807000563
615	0.1806343348
616	0.1804863834
617	0.1803650644
618	0.1802707969
619	0.1801320812
620	0.1800252213
621	0.1799290177
622	0.1798471903
623	0.1797318254
624	0.1796104337
625	0.1795439268
626	0.1794180755
627	0.1793378235
628	0.1792377941
629	0.1791207536
630	0.1790024392
631	0.1789139047
632	0.1787664804
633	0.1786444637
634	0.1785547865
635	0.1784469638
636	0.1782785632
637	0.178193012
638	0.1780606863
639	0.1779779223
640	0.1778935892
641	0.1778000145
642	0.1777323487
643	0.1776538022
644	0.1775485564
645	0.1774761285
646	0.1774172051
647	0.1772452761
648	0.1771220594
649	0.1770075518
650	0.176878986
651	0.1768322324
652	0.1767357869
653	0.1766230464
654	0.1765098826
655	0.1764201211
656	0.1763070189
657	0.1762183269
658	0.1760868377
659	0.1759823989
660	0.1758727861
661	0.1757703426
662	0.1756332079
663	0.1755764032
664	0.1755179992
665	0.1753909623
666	0.1752748059
667	0.1752042151
668	0.1750801071
669	0.1749999073
670	0.17484671
671	0.174753336
672	0.1745882815
673	0.1745199584
674	0.174401142
675	0.1743372029
676	0.1742559812
677	0.1741129872
678	0.1740167078
679	0.1739613827
680	0.1738919591
681	0.1737946831
682	0.1736724682
683	0.1736143792
684	0.1735047602
685	0.1733812382
686	0.173279283
687	0.1732106469
688	0.1731342238
689	0.1730361781
690	0.1729675579
691	0.1728789965
692	0.1728044167
693	0.1727093137
694	0.1726447273
695	0.1725352156
696	0.1724411462
697	0.1723444945
698	0.1722148195
699	0.1721629972
700	0.1721014233
701	0.1719694447
702	0.1718797922
703	0.171817053
704	0.1716761889
705	0.1716015857
706	0.1715279977
707	0.1714277158
708	0.1713274022
709	0.1712106482
710	0.1711253787
711	0.1709859814
712	0.1708647574
713	0.1706832123
714	0.1705509519
715	0.1704440172
716	0.1703458245
717	0.1702380852
718	0.1701568838
719	0.1700671425
720	0.1699564144
721	0.1698241498
722	0.1697259309
723	0.1696701677
724	0.169588058
725	0.1695276207
726	0.1694413674
727	0.1693407381
728	0.1692670469
729	0.1691628655
730	0.1690839798
731	0.1689745644
732	0.1689242593
733	0.1688423782
734	0.1687817679
735	0.1687099571
736	0.1686303837
737	0.1685503654
738	0.1684739456
739	0.1683488346
740	0.1682687741
741	0.1681620191
742	0.1680259979
743	0.1679626309
744	0.1678670276
745	0.1677914899
746	0.1677079375
747	0.1676094892
748	0.1675176902
749	0.167447002
750	0.1674003651
751	0.1673307459
752	0.1672737375
753	0.1672017598
754	0.1671166899
755	0.1670428397
756	0.1669956803
757	0.1669330657
758	0.1668547532
759	0.1667300968
760	0.1666770057
761	0.1665729695
762	0.1665133629
763	0.166422583
764	0.1663380013
765	0.1662837169
766	0.1661847908
767	0.1660941928
768	0.1660101007
769	0.1659193435
770	0.165799991
771	0.1657113085
772	0.1656285454
773	0.1655464728
774	0.1654533676
775	0.1653965718
776	0.1653078227
777	0.1652116572
778	0.165137738
779	0.1650877527
780	0.1650388342
781	0.1649905368
782	0.1649332289
783	0.1648672355
784	0.1648058707
785	0.1647443974
786	0.1646075546
787	0.1645426744
788	0.1644156411
789	0.1643284448
790	0.1642698937
791	0.1641606542
792	0.1640901867
793	0.163987261
794	0.1639233736
795	0.1638565545
796	0.1637992854
797	0.1637043769
798	0.1636075047
799	0.1635644542
800	0.1634379132
801	0.1633383546
802	0.1632871985
803	0.1631943696
804	0.1630575407
805	0.1629896886
806	0.1628813339
807	0.1628051768
808	0.1627053572
809	0.1626284392
810	0.1625762381
811	0.1625170275
812	0.1624582545
813	0.1623667594
814	0.1623096596
815	0.1622335834
816	0.1621331658
817	0.1620188366
818	0.1618493849
819	0.1617964204
820	0.1617160337
821	0.1616573969
822	0.1615692558
823	0.1614837488
824	0.1614358701
825	0.1613110639
826	0.1612577946
827	0.1611639628
828	0.1610787803
829	0.1609854334
830	0.1609188923
831	0.1608446914
832	0.1607876304
833	0.1607472615
834	0.1606553717
835	0.1605699623
836	0.1604303972
837	0.1603038978
838	0.1602554075
839	0.1601290131
840	0.1600390979
841	0.1599989923
842	0.1599549819
843	0.1598886374
844	0.159794987
845	0.1596981137
846	0.1596099057
847	0.1595675057
848	0.159518408
849	0.1593992519
850	0.1593216121
851	0.159212741
852	0.1591508962
853	0.1590753948
854	0.1590033672
855	0.158935841
856	0.1588550948
857	0.1587360118
858	0.1586555441
859	0.1586165601
860	0.1585550197
861	0.1585107622
862	0.1584433833
863	0.158381414
864	0.158321871
865	0.1582477196
866	0.1581684264
867	0.1580605854
868	0.1580167476
869	0.1578991454
870	0.1578317672
871	0.1577712543
872	0.1577026184
873	0.1575777713
874	0.1574389628
875	0.1573590773
876	0.1572674759
877	0.1571827265
878	0.1570961425
879	0.1570089108
880	0.1568834297
881	0.1568135278
882	0.1567738318
883	0.1566924208
884	0.1565870818
885	0.1564814357
886	0.1563981806
887	0.1563273194
888	0.1562620993
889	0.1561592963
890	0.1561020041
891	0.1560493288
892	0.156005698
893	0.1559500857
894	0.1558912876
895	0.1558004997
896	0.1557495834
897	0.1556560827
898	0.1556133572
899	0.1555155511
900	0.1554572647
901	0.1553658185
902	0.1552873139
903	0.1552536922
904	0.1551585705
905	0.1551194206
906	0.1550549764
907	0.1549755105
908	0.1549139047
909	0.1548331164
910	0.1547873099
911	0.1547516819
912	0.1546752569
913	0.1546275757
914	0.1545722755
915	0.1544820256
916	0.1543734261
917	0.1542878853
918	0.1542286653
919	0.154135864
920	0.1540967838
921	0.1540615783
922	0.1539199866
923	0.1538328237
924	0.1537658479
925	0.153687649
926	0.1536400404
927	0.1535898783
928	0.1535376773
929	0.1534709147
930	0.1534065574
931	0.1533644802
932	0.1533019843
933	0.1532214396
934	0.1531599147
935	0.1530611682
936	0.1529545511
937	0.1528849456
938	0.1528151138
939	0.1527407983
940	0.1526588423
941	0.1525358727
942	0.1524811361
943	0.1524049188
944	0.1523146945
945	0.1522308697
946	0.1521842732
947	0.1521042253
948	0.1520078252
949	0.1519140265
950	0.1518303105
951	0.1517522288
952	0.1517004848
953	0.1516603712
954	0.1515673129
955	0.1515073992
956	0.1514005018
957	0.1513510886
958	0.1512887113
959	0.1512506651
960	0.1512079957
961	0.1511015196
962	0.1510461977
963	0.1509648507
964	0.1509079071
965	0.1508041426
966	0.1507250404
967	0.1506035626
968	0.1505572056
969	0.1504892454
970	0.1504166032
971	0.1503454607
972	0.1502957669
973	0.1501850653
974	0.1501286309
975	0.1500638596
976	0.1500050535
977	0.149951168
978	0.1499006294
979	0.1498276987
980	0.1497675345
981	0.1496587639
982	0.1496003145
983	0.1495477173
984	0.1495001553
985	0.1493986086
986	0.1493467871
987	0.1493008748
988	0.1492293457
989	0.1491398627
990	0.1490653522
991	0.1490078699
992	0.1488851842
993	0.1488179634
994	0.1487648183
995	0.148689675
996	0.1486125125
997	0.148574804
998	0.1484825996
999	0.1484297285
